index,recording_filename,onset,offset,segment_onset,segment_offset,wav,mp3,png,date_extracted,uploaded,project_id,subject_set,subject_set_id,zooniverse_id,keyword,dataset
27,child_1/1_1.wav,4370,4870,4492,4748,child_1_1_1_4370_4870.wav,child_1_1_1_4370_4870.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
28,child_2/2_1.wav,20585,21085,19707,21464,child_2_2_1_20585_21085.wav,child_2_2_1_20585_21085.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
29,child_1/1_2.wav,23337,23837,23510,23664,child_1_1_2_23337_23837.wav,child_1_1_2_23337_23837.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
30,child_1/1_1.wav,21626,22126,21173,22079,child_1_1_1_21626_22126.wav,child_1_1_1_21626_22126.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
31,child_2/2_1.wav,12181,12681,12236,13127,child_2_2_1_12181_12681.wav,child_2_2_1_12181_12681.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
32,child_1/1_2.wav,7868,8368,7520,11216,child_1_1_2_7868_8368.wav,child_1_1_2_7868_8368.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
33,child_1/1_2.wav,20942,21442,19167,21217,child_1_1_2_20942_21442.wav,child_1_1_2_20942_21442.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
34,child_2/2_1.wav,13443,13943,13529,15357,child_2_2_1_13443_13943.wav,child_2_2_1_13443_13943.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
35,child_1/1_2.wav,13038,13538,13217,13359,child_1_1_2_13038_13538.wav,child_1_1_2_13038_13538.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
36,child_2/2_1.wav,21085,21585,19707,21464,child_2_2_1_21085_21585.wav,child_2_2_1_21085_21585.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
37,child_2/2_1.wav,27599,28099,27707,28991,child_2_2_1_27599_28099.wav,child_2_2_1_27599_28099.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
38,child_2/2_1.wav,22141,22641,22349,25434,child_2_2_1_22141_22641.wav,child_2_2_1_22141_22641.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
39,child_1/1_2.wav,8868,9368,7520,11216,child_1_1_2_8868_9368.wav,child_1_1_2_8868_9368.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
40,child_1/1_2.wav,18942,19442,19167,21217,child_1_1_2_18942_19442.wav,child_1_1_2_18942_19442.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
41,child_2/2_1.wav,23141,23641,22349,25434,child_2_2_1_23141_23641.wav,child_2_2_1_23141_23641.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
42,child_1/1_2.wav,7368,7868,7520,11216,child_1_1_2_7368_7868.wav,child_1_1_2_7368_7868.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
43,child_1/1_2.wav,10368,10868,7520,11216,child_1_1_2_10368_10868.wav,child_1_1_2_10368_10868.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
44,child_2/2_1.wav,16510,17010,16651,16870,child_2_2_1_16510_17010.wav,child_2_2_1_16510_17010.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
45,child_2/2_1.wav,10394,10894,10511,10778,child_2_2_1_10394_10894.wav,child_2_2_1_10394_10894.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
46,child_1/1_2.wav,29480,29980,28088,29872,child_1_1_2_29480_29980.wav,child_1_1_2_29480_29980.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
47,child_2/2_1.wav,14443,14943,13529,15357,child_2_2_1_14443_14943.wav,child_2_2_1_14443_14943.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
48,child_1/1_2.wav,6377,6877,6534,6720,child_1_1_2_6377_6877.wav,child_1_1_2_6377_6877.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
49,child_1/1_1.wav,8030,8530,8203,8357,child_1_1_1_8030_8530.wav,child_1_1_1_8030_8530.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
50,child_2/2_1.wav,13943,14443,13529,15357,child_2_2_1_13943_14443.wav,child_2_2_1_13943_14443.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
51,child_1/1_2.wav,12214,12714,12437,12992,child_1_1_2_12214_12714.wav,child_1_1_2_12214_12714.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
52,child_2/2_1.wav,28599,29099,27707,28991,child_2_2_1_28599_29099.wav,child_2_2_1_28599_29099.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
53,child_1/1_2.wav,28480,28980,28088,29872,child_1_1_2_28480_28980.wav,child_1_1_2_28480_28980.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
54,child_1/1_2.wav,19942,20442,19167,21217,child_1_1_2_19942_20442.wav,child_1_1_2_19942_20442.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
